time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,open_b19,open_b18,open_b17,open_b16,open_b15,open_b14,open_b13,open_b12,open_b11,open_b10,open_b9,open_b8,open_b7,open_b6,open_b5,open_b4,open_b3,open_b2,open_b1,open_b0,high_b19,high_b18,high_b17,high_b16,high_b15,high_b14,high_b13,high_b12,high_b11,high_b10,high_b9,high_b8,high_b7,high_b6,high_b5,high_b4,high_b3,high_b2,high_b1,high_b0,low_b19,low_b18,low_b17,low_b16,low_b15,low_b14,low_b13,low_b12,low_b11,low_b10,low_b9,low_b8,low_b7,low_b6,low_b5,low_b4,low_b3,low_b2,low_b1,low_b0,vol_b19,vol_b18,vol_b17,vol_b16,vol_b15,vol_b14,vol_b13,vol_b12,vol_b11,vol_b10,vol_b9,vol_b8,vol_b7,vol_b6,vol_b5,vol_b4,vol_b3,vol_b2,vol_b1,vol_b0,target_high_price,target_low_price,target_open_price,target_close_price,target_vol_price,target_high_trend,target_low_trend,target_open_trend,target_close_trend,target_vol_trend
20180523,601939.SH,1.0,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,1.0,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,1.0,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,1.0,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,1.0,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.9814,0.9897,0.9828,0.984,0.6774,0,0,0,0,0
20180522,601939.SH,1.0,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,1.0,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,1.0,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,1.0,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,1.0,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,0.9777,0.9756,0.9804,0.9786,1.1341,0,0,0,0,1
20180521,601939.SH,1.0,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,1.0,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.0085,1.0058,1.0244,0.9901,1.9055,1,1,1,0,1
20180518,601939.SH,1.0,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,1.0,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.0114,1.0029,0.9943,1.0187,1.3882,1,1,0,1,1
20180517,601939.SH,1.0,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,1.0,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,1.0,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,1.0,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,1.0,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.9887,0.9928,0.9901,0.9943,0.7064,0,0,0,0,0
20180516,601939.SH,1.0,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,1.0,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,1.0,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,1.0,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,1.0,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.9861,0.9873,0.9874,0.9831,0.843,0,0,0,0,0
20180515,601939.SH,1.0,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.0,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,1.0,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.9972,1.0043,1.007,1.0,0.7434,0,1,1,0,0
20180514,601939.SH,1.0,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.0,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.0,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,1.007,1.013,1.0186,1.0028,0.7712,1,1,1,1,0
20180511,601939.SH,1.0,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.0,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.017,1.0073,1.0,1.0216,1.8966,1,1,0,1,1
20180510,601939.SH,1.0,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,1.0,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.0086,1.0015,1.0029,0.9986,1.3708,1,1,1,0,1
20180509,601939.SH,1.0,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,1.0,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.9971,1.0133,1.0235,1.0029,0.3906,0,1,1,1,0
20180508,601939.SH,1.0,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.0,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.0279,1.018,1.0089,1.0206,1.7278,1,1,1,1,1
20180507,601939.SH,1.0,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,1.0,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,1.0,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,1.0,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,0.9971,0.9926,0.9897,1.0104,1.1445,0,0,0,1,1
20180504,601939.SH,1.0,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,0.9971,1.0,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,0.9856,1.0,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,0.9857,1.0,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.951,0.9942,1.0,0.9942,0.9854,1.1016,0,0,0,0,1
20180503,601939.SH,1.0,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,0.9985,1.0,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0176,1.0,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0145,1.0,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0119,1.0,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,0.7899,0.9857,0.9912,0.9856,0.9971,0.951,0,0,0,0,0
20180502,601939.SH,1.0,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0088,1.0,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,0.9942,1.0,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,0.9985,1.0,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,0.9955,1.0,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,1.1197,1.0145,1.0119,1.0176,0.9985,0.7899,1,1,1,0,0
20180427,601939.SH,1.0,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,0.9927,1.0,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,0.9942,1.0,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,0.9914,1.0,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,0.9854,1.0,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.8436,0.9985,0.9955,0.9942,1.0088,1.1197,0,0,0,1,1
20180426,601939.SH,1.0,0.9985,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,0.987,1.0,0.9698,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0044,1.0,1.0086,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,0.9707,1.0,0.9956,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,0.9927,1.0,1.0266,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.5175,0.9914,0.9854,0.9942,0.9927,0.8436,0,0,0,0,0
20180425,601939.SH,1.0,0.9956,0.9985,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0176,1.0,0.9831,0.9698,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0238,1.0,0.9845,1.0086,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0407,1.0,0.9985,0.9956,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0269,1.0,1.0684,1.0266,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.8583,0.9707,0.9927,1.0044,0.987,0.5175,0,0,1,0,0
20180424,601939.SH,1.0,0.9635,0.9956,0.9985,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0089,1.0,0.982,0.9831,0.9698,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,0.9897,1.0,0.9739,0.9845,1.0086,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0118,1.0,0.9643,0.9985,0.9956,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0045,1.0,0.8825,1.0684,1.0266,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.128,1.0407,1.0269,1.0238,1.0176,1.8583,1,1,1,1,1
20180423,601939.SH,1.0,0.9648,0.9635,0.9956,0.9985,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,0.9941,1.0,0.9691,0.982,0.9831,0.9698,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0089,1.0,0.9719,0.9739,0.9845,1.0086,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,0.9884,1.0,0.9656,0.9643,0.9985,0.9956,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,0.9911,1.0,2.0049,0.8825,1.0684,1.0266,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9099,1.0118,1.0045,0.9897,1.0089,1.128,1,1,0,1,1
20180420,601939.SH,1.0,0.9919,0.9648,0.9635,0.9956,0.9985,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0089,1.0,0.9947,0.9691,0.982,0.9831,0.9698,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,0.9883,1.0,0.992,0.9719,0.9739,0.9845,1.0086,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0088,1.0,0.9811,0.9656,0.9643,0.9985,0.9956,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0075,1.0,1.1467,2.0049,0.8825,1.0684,1.0266,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,0.7188,0.9884,0.9911,1.0089,0.9941,0.9099,0,0,1,0,0
20180419,601939.SH,1.0,1.0,0.9919,0.9648,0.9635,0.9956,0.9985,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.009,1.0,1.0233,0.9947,0.9691,0.982,0.9831,0.9698,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0164,1.0,1.0094,0.992,0.9719,0.9739,0.9845,1.0086,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0029,1.0,1.0137,0.9811,0.9656,0.9643,0.9985,0.9956,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0075,1.0,0.9455,1.1467,2.0049,0.8825,1.0684,1.0266,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.2227,1.0088,1.0075,0.9883,1.0089,0.7188,1,1,0,1,0
20180418,601939.SH,1.0,1.0095,1.0,0.9919,0.9648,0.9635,0.9956,0.9985,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,0.994,1.0,1.0069,1.0233,0.9947,0.9691,0.982,0.9831,0.9698,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,0.9668,1.0,1.0122,1.0094,0.992,0.9719,0.9739,0.9845,1.0086,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,0.9798,1.0,1.0097,1.0137,0.9811,0.9656,0.9643,0.9985,0.9956,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,0.9866,1.0,1.0647,0.9455,1.1467,2.0049,0.8825,1.0684,1.0266,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.5892,1.0029,1.0075,1.0164,1.009,1.2227,1,1,1,1,1
20180417,601939.SH,1.0,1.0152,1.0095,1.0,0.9919,0.9648,0.9635,0.9956,0.9985,1.0323,1.0099,0.9691,0.9927,0.9898,0.997,1.0607,1.0182,0.9698,0.9943,0.9559,1.0,0.9837,1.0069,1.0233,0.9947,0.9691,0.982,0.9831,0.9698,1.0133,1.0307,1.0071,0.9592,1.0044,0.9912,0.9956,1.0622,1.0098,0.989,0.9679,1.0,0.9986,1.0122,1.0094,0.992,0.9719,0.9739,0.9845,1.0086,1.0213,1.0042,0.9945,0.9609,1.0073,0.9841,1.0527,1.0236,0.9878,0.9917,0.9626,1.0,1.0,1.0097,1.0137,0.9811,0.9656,0.9643,0.9985,0.9956,1.006,1.0399,0.973,0.9854,0.997,0.9955,1.006,1.0609,0.9874,0.9887,0.9641,1.0,0.7103,1.0647,0.9455,1.1467,2.0049,0.8825,1.0684,1.0266,1.0781,0.6019,1.4656,0.4775,1.2091,0.7466,2.3211,1.2315,0.5711,0.8558,2.0722,0.9798,0.9866,0.9668,0.994,0.5892,0,0,0,0,0
